StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
10018,West,66,2016-05-06,2016-05-12,4199.33,1986.206
10018,West,67,2016-05-13,2016-05-19,5134.53999999998,2439.9835
10018,West,68,2016-05-20,2016-05-26,3508.88000000001,1651.5135
10018,West,69,2016-05-27,2016-06-02,3174.68,1489.1485
10018,West,70,2016-06-03,2016-06-09,3566.47,1671.1315
10018,West,71,2016-06-10,2016-06-16,3585.94,1686.762
10018,West,72,2016-06-17,2016-06-23,4390.25,2076.4
10018,West,73,2016-06-24,2016-06-30,4527.24999999999,2120.7725
10018,West,74,2016-07-01,2016-07-07,3338.93,1584.71
10018,West,75,2016-07-08,2016-07-14,3989.31,1886.166
10018,West,76,2016-07-15,2016-07-21,3188.03,1491.181
10068,West,1,2015-02-06,2015-02-12,3999.1,1814.504
10068,West,2,2015-02-13,2015-02-19,4321.32,1973.0285
10068,West,3,2015-02-20,2015-02-26,4898.16999999999,2225.818
10068,West,4,2015-02-27,2015-03-05,4232.11,1926.3465
10068,West,5,2015-03-06,2015-03-12,4695.11999999999,2133.855
10068,West,6,2015-03-13,2015-03-19,4904.23999999999,2242.409
10068,West,7,2015-03-20,2015-03-26,2251.58,1039.5435
10068,West,8,2015-03-27,2015-04-02,4320.51999999999,2004.036
10068,West,9,2015-04-03,2015-04-09,4116.99,1908.5195
10068,West,10,2015-04-10,2015-04-16,3705.92,1680.7335
10068,West,11,2015-04-17,2015-04-23,4556.50999999999,2082.173
10068,West,12,2015-04-24,2015-04-30,2908.33,1338.215
10068,West,13,2015-05-01,2015-05-07,3812.84,1757.443
10068,West,14,2015-05-08,2015-05-14,5114.52999999999,2371.826
10068,West,15,2015-05-15,2015-05-21,4550.14999999999,2062.4035
10068,West,16,2015-05-22,2015-05-28,2474.15,1121.5515
10068,West,17,2015-05-29,2015-06-04,3604.33,1660.682
10068,West,18,2015-06-05,2015-06-11,4804.95999999999,2202.944
10068,West,19,2015-06-12,2015-06-18,5234.59999999999,2391.128
10068,West,20,2015-06-19,2015-06-25,4039.66,1846.856
10068,West,21,2015-06-26,2015-07-02,4417.23999999999,2019.89
10068,West,22,2015-07-03,2015-07-09,3167.12,1417.739
10068,West,23,2015-07-10,2015-07-16,4566.04,2073.0295
10068,West,24,2015-07-17,2015-07-23,3494.68,1601.2245
10068,West,25,2015-07-24,2015-07-30,4167.55999999999,1873.3105
10068,West,26,2015-07-31,2015-08-06,4183.93,1919.9365
10068,West,27,2015-08-07,2015-08-13,4214.24999999999,1919.461
10068,West,28,2015-08-14,2015-08-20,4466.96,2044.22
10068,West,29,2015-08-21,2015-08-27,3598.59,1657.6935
10068,West,30,2015-08-28,2015-09-03,3866.67,1740.167
10068,West,31,2015-09-04,2015-09-10,5026.12999999999,2270.732
10068,West,32,2015-09-11,2015-09-17,3401.93,1545.5855
10068,West,33,2015-09-18,2015-09-24,4457.73999999999,2020.628
10068,West,34,2015-09-25,2015-10-01,4764.68999999999,2126.748
10068,West,35,2015-10-02,2015-10-08,3502.72,1628.732
10068,West,36,2015-10-09,2015-10-15,4790.08,2212.003
10068,West,37,2015-10-16,2015-10-22,3052.53,1380.2985
10068,West,38,2015-10-23,2015-10-29,3728.09,1677.2325
10068,West,39,2015-10-30,2015-11-05,5031.59999999999,2305.744
10068,West,40,2015-11-06,2015-11-12,4584.57999999999,2104.5765
10068,West,41,2015-11-13,2015-11-19,3909.7,1764.8055
10068,West,42,2015-11-20,2015-11-26,4745.74999999999,2163.598
10068,West,43,2015-11-27,2015-12-03,4388.23999999999,2009.5275
10068,West,44,2015-12-04,2015-12-10,4636.81999999999,2095.6575
10068,West,45,2015-12-11,2015-12-17,4420.47999999999,2032.344
10068,West,46,2015-12-18,2015-12-24,4235.85,1931.782
10068,West,47,2015-12-25,2015-12-31,5176.01999999999,2377.003
10068,West,48,2016-01-01,2016-01-07,4745.15,2193.02
10068,West,49,2016-01-08,2016-01-14,3669.5,1715.543
10068,West,50,2016-01-15,2016-01-21,3563.31,1630.1385
10068,West,51,2016-01-22,2016-01-28,4030.71999999999,1892.8715
10068,West,52,2016-01-29,2016-02-04,4268.92,1950.0685
10068,West,53,2016-02-05,2016-02-11,3704.38,1714
10068,West,54,2016-02-12,2016-02-18,4057.44,1829.881
10068,West,55,2016-02-19,2016-02-25,3177.83,1453.853
10068,West,56,2016-02-26,2016-03-03,4049.44,1862.9545
10068,West,57,2016-03-04,2016-03-10,4886.80999999999,2259.2045
10068,West,58,2016-03-11,2016-03-17,4186.51999999999,1903.205
10068,West,59,2016-03-18,2016-03-24,1861.66,868.4935
10068,West,60,2016-03-25,2016-03-31,3733.14,1688.8695
10068,West,61,2016-04-01,2016-04-07,4406.8,1998.3365
10068,West,62,2016-04-08,2016-04-14,3508.14,1613.756
10068,West,63,2016-04-15,2016-04-21,2586.61,1232.093
10068,West,64,2016-04-22,2016-04-28,3148.04,1518.6445
10068,West,65,2016-04-29,2016-05-05,3831.35,1762.737
10068,West,66,2016-05-06,2016-05-12,2839.34,1332.822
10068,West,67,2016-05-13,2016-05-19,3426.12,1602.7265
10068,West,68,2016-05-20,2016-05-26,2402.67,1120.5305
10068,West,69,2016-05-27,2016-06-02,2139.34,1001.2905
10068,West,70,2016-06-03,2016-06-09,2702.51,1249.913
10068,West,71,2016-06-10,2016-06-16,4818.2,2283.64
10068,West,72,2016-06-17,2016-06-23,3834.9,1774.2265
10068,West,73,2016-06-24,2016-06-30,4242.77,2024.3175
10068,West,74,2016-07-01,2016-07-07,3493.38,1635.0225
10068,West,75,2016-07-08,2016-07-14,3389.99999999999,1576.6165
10068,West,76,2016-07-15,2016-07-21,3223.94,1511.4315
10118,West,1,2015-02-06,2015-02-12,4391.13999999999,2040.705
10118,West,2,2015-02-13,2015-02-19,3957.92,1833.1155
10118,West,3,2015-02-20,2015-02-26,4289.13,2010.0845
10118,West,4,2015-02-27,2015-03-05,4409.38999999999,2051.435
10118,West,5,2015-03-06,2015-03-12,3900.22,1785.012
10118,West,6,2015-03-13,2015-03-19,3646.35,1712.1155
10118,West,7,2015-03-20,2015-03-26,2181.48,1002.6055
10118,West,8,2015-03-27,2015-04-02,3193.33,1481.3445
10118,West,9,2015-04-03,2015-04-09,3232.24,1487.2825
10118,West,10,2015-04-10,2015-04-16,3566.13,1702.27
10118,West,11,2015-04-17,2015-04-23,4265.62,1969.7995
10118,West,12,2015-04-24,2015-04-30,4396.02,2075.1045
10118,West,13,2015-05-01,2015-05-07,3032.3,1405.45
10118,West,14,2015-05-08,2015-05-14,3778.89,1781.5805
10118,West,15,2015-05-15,2015-05-21,3255.06,1493.731
10118,West,16,2015-05-22,2015-05-28,2611.28,1204.0915
10118,West,17,2015-05-29,2015-06-04,3912.92,1807.0245
10118,West,18,2015-06-05,2015-06-11,4448.51,2134.995
10118,West,19,2015-06-12,2015-06-18,3434.06,1623.107
10118,West,20,2015-06-19,2015-06-25,4512.58,2130.7705
10118,West,21,2015-06-26,2015-07-02,4209.73999999999,1943.5855
10118,West,22,2015-07-03,2015-07-09,2884.32,1326.4645
10118,West,23,2015-07-10,2015-07-16,3661.77,1682.5845
10118,West,24,2015-07-17,2015-07-23,2370.9,1075.309
10118,West,25,2015-07-24,2015-07-30,3306.64,1516.3415
10118,West,26,2015-07-31,2015-08-06,3430.81,1566.1825
10118,West,27,2015-08-07,2015-08-13,2110.06,980.161000000001
10118,West,28,2015-08-14,2015-08-20,2817.69,1303.014
10118,West,29,2015-08-21,2015-08-27,3502.15,1636.0715
10118,West,30,2015-08-28,2015-09-03,3345.42,1568.0415
10118,West,31,2015-09-04,2015-09-10,2377.63,1113.385
10118,West,32,2015-09-11,2015-09-17,2956.35,1349.063
10118,West,33,2015-09-18,2015-09-24,4612.83999999999,2138.6445
10118,West,34,2015-09-25,2015-10-01,3786.41,1769.7135
10118,West,35,2015-10-02,2015-10-08,3255.48,1507.807
10118,West,36,2015-10-09,2015-10-15,2802.88,1299.6625
10118,West,37,2015-10-16,2015-10-22,3141.13,1506.984
10118,West,38,2015-10-23,2015-10-29,1732.21,789.4615
10118,West,39,2015-10-30,2015-11-05,2996.71,1386.61
10118,West,40,2015-11-06,2015-11-12,3137.8,1471.7325
10118,West,41,2015-11-13,2015-11-19,3414.87,1587.5005
10118,West,42,2015-11-20,2015-11-26,1771.49,804.9925
10118,West,43,2015-11-27,2015-12-03,3576.22,1666.736
10118,West,44,2015-12-04,2015-12-10,2405.04,1123.2305
10118,West,45,2015-12-11,2015-12-17,2927.94,1329.5005
10118,West,46,2015-12-18,2015-12-24,2949.67,1405.7885
10118,West,47,2015-12-25,2015-12-31,3074.04,1415.057
10118,West,48,2016-01-01,2016-01-07,2019.42,927.765
10118,West,49,2016-01-08,2016-01-14,2952.46,1337.247
10118,West,50,2016-01-15,2016-01-21,1943.81,882.46
10118,West,51,2016-01-22,2016-01-28,3286.76,1513.7035
10118,West,52,2016-01-29,2016-02-04,3276.3,1521.036
10118,West,53,2016-02-05,2016-02-11,2975.64,1377.8315
10118,West,54,2016-02-12,2016-02-18,1901.57,871.3365
10118,West,55,2016-02-19,2016-02-25,3452.61,1580.2735
10118,West,56,2016-02-26,2016-03-03,2822.13,1309.008
10118,West,57,2016-03-04,2016-03-10,2515.33,1181.238
10118,West,58,2016-03-11,2016-03-17,3617.06,1672.1835
10118,West,59,2016-03-18,2016-03-24,1755.04,816.733000000001
10118,West,60,2016-03-25,2016-03-31,3454.82,1573.492
10118,West,61,2016-04-01,2016-04-07,3068.2,1440.404
10118,West,62,2016-04-08,2016-04-14,2255.98,1051.9815
10118,West,63,2016-04-15,2016-04-21,3428.92,1582.852
10118,West,64,2016-04-22,2016-04-28,1376.2,635.7245
10118,West,65,2016-04-29,2016-05-05,2041.81,956.9105
10118,West,66,2016-05-06,2016-05-12,2719.42,1278.029
10118,West,67,2016-05-13,2016-05-19,2961.24,1383.029
10118,West,68,2016-05-20,2016-05-26,1925.45,904.491000000001
10118,West,69,2016-05-27,2016-06-02,2208.06,1020.528
10118,West,70,2016-06-03,2016-06-09,2624.38,1244.5575
10118,West,71,2016-06-10,2016-06-16,2803.72,1322.1785
10118,West,72,2016-06-17,2016-06-23,2677.99000000001,1273.391
10118,West,73,2016-06-24,2016-06-30,2814.01,1351.0985
10118,West,74,2016-07-01,2016-07-07,3568.15000000001,1690.3585
10118,West,75,2016-07-08,2016-07-14,3753.57,1792.905
10118,West,76,2016-07-15,2016-07-21,2910.63,1362.9625
10168,West,1,2015-02-06,2015-02-12,5816.09999999998,2720.1625
10168,West,2,2015-02-13,2015-02-19,6003.42999999999,2832.66
10168,West,3,2015-02-20,2015-02-26,4815.60999999999,2297.5955
10168,West,4,2015-02-27,2015-03-05,5067.56999999999,2422.6135
10168,West,5,2015-03-06,2015-03-12,4520.26999999999,2100.704
10168,West,6,2015-03-13,2015-03-19,4047.12,1881.769
10168,West,7,2015-03-20,2015-03-26,2421.13,1141.6405
10168,West,8,2015-03-27,2015-04-02,3836.7,1838.774
10168,West,9,2015-04-03,2015-04-09,5912.03999999998,2782.1295
10168,West,10,2015-04-10,2015-04-16,6004.79999999998,2875.8955
10168,West,11,2015-04-17,2015-04-23,8067.28999999996,3776.38099999999
10168,West,12,2015-04-24,2015-04-30,4928.42999999999,2318.259
10168,West,13,2015-05-01,2015-05-07,5260.56999999999,2437.2895
10168,West,14,2015-05-08,2015-05-14,5718.05999999998,2673.7985
10168,West,15,2015-05-15,2015-05-21,5506.67999999999,2573.6215
10168,West,16,2015-05-22,2015-05-28,3642.12,1708.9025
10168,West,17,2015-05-29,2015-06-04,5237.68999999999,2428.911
10168,West,18,2015-06-05,2015-06-11,6326.33999999998,2922.759
10168,West,19,2015-06-12,2015-06-18,5451.02999999998,2559.2875
10168,West,20,2015-06-19,2015-06-25,6005.40999999998,2777.0145
10168,West,21,2015-06-26,2015-07-02,5836.67999999998,2721.947
10168,West,22,2015-07-03,2015-07-09,4301.3,2026.119
10168,West,23,2015-07-10,2015-07-16,4881.32999999999,2301.3115
10168,West,24,2015-07-17,2015-07-23,7860.40999999997,3646.49149999999
10168,West,25,2015-07-24,2015-07-30,4815.85999999999,2235.123
10168,West,26,2015-07-31,2015-08-06,5079.81999999999,2366.5775
10168,West,27,2015-08-07,2015-08-13,5507.12999999999,2610.199
10168,West,28,2015-08-14,2015-08-20,4251.94,1989.5745
10168,West,29,2015-08-21,2015-08-27,4602.66999999999,2169.8085
10168,West,30,2015-08-28,2015-09-03,3934.54,1855.226
10168,West,31,2015-09-04,2015-09-10,6667.60999999998,3137.71399999999
10168,West,32,2015-09-11,2015-09-17,4631.43999999999,2156.967
10168,West,33,2015-09-18,2015-09-24,5602.70999999998,2614.445
10168,West,34,2015-09-25,2015-10-01,4265.65999999999,2019.8295
10168,West,35,2015-10-02,2015-10-08,5141.93999999999,2411.769
10168,West,36,2015-10-09,2015-10-15,5501.14999999998,2611.437
10168,West,37,2015-10-16,2015-10-22,3680.14,1705.421
10168,West,38,2015-10-23,2015-10-29,4222.04,1987.585
10168,West,39,2015-10-30,2015-11-05,5026.51999999999,2327.1995
10168,West,40,2015-11-06,2015-11-12,4193.03999999999,1950.161
10168,West,41,2015-11-13,2015-11-19,4528.00999999999,2140.158
10168,West,42,2015-11-20,2015-11-26,3265.19,1542.924
10168,West,43,2015-11-27,2015-12-03,3347.55,1583.9795
10168,West,44,2015-12-04,2015-12-10,4445.64,2081.9895
10168,West,45,2015-12-11,2015-12-17,4075.55,1909.8855
10168,West,46,2015-12-18,2015-12-24,4988.24999999999,2343.856
10168,West,47,2015-12-25,2015-12-31,4043.21999999999,1869.786
10168,West,48,2016-01-01,2016-01-07,3628.39,1696.1695
10168,West,49,2016-01-08,2016-01-14,5937.69999999998,2713.5485
10168,West,50,2016-01-15,2016-01-21,4054.77,1874.1455
10168,West,51,2016-01-22,2016-01-28,4628.11999999999,2167.5905
10168,West,52,2016-01-29,2016-02-04,4066.28,1871.682
10168,West,53,2016-02-05,2016-02-11,3489.87,1640.251
10168,West,54,2016-02-12,2016-02-18,4249.89,2009.3585
10168,West,55,2016-02-19,2016-02-25,2947.74,1391.0915
10168,West,56,2016-02-26,2016-03-03,3607.72,1745.2525
10168,West,57,2016-03-04,2016-03-10,4807.45999999998,2235.529
10168,West,58,2016-03-11,2016-03-17,3791.01,1799.1765
10168,West,59,2016-03-18,2016-03-24,3291.98,1541.7475
10168,West,60,2016-03-25,2016-03-31,2861.04,1361.965
10168,West,61,2016-04-01,2016-04-07,5493.07999999999,2613.8235
10168,West,62,2016-04-08,2016-04-14,4395.66,2087.21
10168,West,63,2016-04-15,2016-04-21,4937.36,2334.2855
10168,West,64,2016-04-22,2016-04-28,4515.56999999999,2135.298
10168,West,65,2016-04-29,2016-05-05,4370.95,2042.905
10168,West,66,2016-05-06,2016-05-12,4361.41999999999,2034.6955
10168,West,67,2016-05-13,2016-05-19,6073.89999999998,2855.5915
10168,West,68,2016-05-20,2016-05-26,3854.41,1838.295
10168,West,69,2016-05-27,2016-06-02,3861.22,1818.011
10168,West,70,2016-06-03,2016-06-09,4721.88999999999,2189.44
10168,West,71,2016-06-10,2016-06-16,4217.29,1993.466
10168,West,72,2016-06-17,2016-06-23,4572.18999999999,2132.0325
10168,West,73,2016-06-24,2016-06-30,3806.59,1776.444
10168,West,74,2016-07-01,2016-07-07,4859.82999999999,2287.403
10168,West,75,2016-07-08,2016-07-14,5597.41999999999,2683.522
10168,West,76,2016-07-15,2016-07-21,5416.37999999999,2557.1915
10218,West,1,2015-02-06,2015-02-12,2930.37,1339.7865
10218,West,2,2015-02-13,2015-02-19,3420.19999999999,1578.7015
10218,West,3,2015-02-20,2015-02-26,3130.17,1428.896
10218,West,4,2015-02-27,2015-03-05,3202.74,1482.306
10218,West,5,2015-03-06,2015-03-12,3086.26,1442.4105
10218,West,6,2015-03-13,2015-03-19,4324.43999999999,1984.897
10218,West,7,2015-03-20,2015-03-26,2020.67,902.9185
10218,West,8,2015-03-27,2015-04-02,2788.36,1293.9
10218,West,9,2015-04-03,2015-04-09,3135.11,1431.2
10218,West,10,2015-04-10,2015-04-16,2464.12,1157.538
10218,West,11,2015-04-17,2015-04-23,4035.09,1853.7685
10218,West,12,2015-04-24,2015-04-30,3263.55,1512.3415
10218,West,13,2015-05-01,2015-05-07,2537.18,1170.831
10218,West,14,2015-05-08,2015-05-14,4343.61,2033.2445
10218,West,15,2015-05-15,2015-05-21,4591.27999999999,2110.3995
10218,West,16,2015-05-22,2015-05-28,2839.23,1307.195
10218,West,17,2015-05-29,2015-06-04,3414.84,1596.9535
10218,West,18,2015-06-05,2015-06-11,4831.37999999999,2249.9115
10218,West,19,2015-06-12,2015-06-18,3365.39,1563.319
10218,West,20,2015-06-19,2015-06-25,3376.9,1559.3715
10218,West,21,2015-06-26,2015-07-02,3415.29,1571.4425
10218,West,22,2015-07-03,2015-07-09,3299.61,1525.574
10218,West,23,2015-07-10,2015-07-16,3752.31,1714.366
10218,West,24,2015-07-17,2015-07-23,3859.08,1780.004
10218,West,25,2015-07-24,2015-07-30,4005.33,1845.502
10218,West,26,2015-07-31,2015-08-06,3841.98,1757.1175
10218,West,27,2015-08-07,2015-08-13,3282.5,1519.4615
10218,West,28,2015-08-14,2015-08-20,4379.22,1998.91
10218,West,29,2015-08-21,2015-08-27,2562.63,1180.245
10218,West,30,2015-08-28,2015-09-03,4793.88,2202.3475
10218,West,31,2015-09-04,2015-09-10,3635.04,1660.2645
10218,West,32,2015-09-11,2015-09-17,2483.69,1124.491
10218,West,33,2015-09-18,2015-09-24,3845.17,1791.2065
10218,West,34,2015-09-25,2015-10-01,4703.41999999999,2164.1175
10218,West,35,2015-10-02,2015-10-08,3283.99,1508.6345
10218,West,36,2015-10-09,2015-10-15,3558.58,1686.8975
10218,West,37,2015-10-16,2015-10-22,3234.95,1481.3065
10218,West,38,2015-10-23,2015-10-29,4713.22999999999,2178.259
10218,West,39,2015-10-30,2015-11-05,4322.08,1999.945
10218,West,40,2015-11-06,2015-11-12,3814.47,1775.257
10218,West,41,2015-11-13,2015-11-19,6100.63999999998,2826.1335
10218,West,42,2015-11-20,2015-11-26,4063.06,1846.6615
10218,West,43,2015-11-27,2015-12-03,3947.25,1795.308
10218,West,44,2015-12-04,2015-12-10,4157.39,1905.2225
10218,West,45,2015-12-11,2015-12-17,3731.41,1726.013
10218,West,46,2015-12-18,2015-12-24,4378.53,1998.6485
10218,West,47,2015-12-25,2015-12-31,3265.11,1511.4595
10218,West,48,2016-01-01,2016-01-07,3967.97,1801.32
10218,West,49,2016-01-08,2016-01-14,2691.03,1201.1405
10218,West,50,2016-01-15,2016-01-21,2500.94,1156.6175
10218,West,51,2016-01-22,2016-01-28,3348.69,1519.0935
10218,West,52,2016-01-29,2016-02-04,2943.55,1348.513
10218,West,53,2016-02-05,2016-02-11,3203.69,1459.154
10218,West,54,2016-02-12,2016-02-18,4657.8,2120.1705
10218,West,55,2016-02-19,2016-02-25,4764.85,2207.6295
10218,West,56,2016-02-26,2016-03-03,4367.81,1999.0155
10218,West,57,2016-03-04,2016-03-10,4914.25999999999,2282.336
10218,West,58,2016-03-11,2016-03-17,4360.78,2011.4735
10218,West,59,2016-03-18,2016-03-24,1828.87,832.5465
10218,West,60,2016-03-25,2016-03-31,4269.04,1957.6005
10218,West,61,2016-04-01,2016-04-07,3273.64,1493.455
10218,West,62,2016-04-08,2016-04-14,3008.55,1367.587
10218,West,63,2016-04-15,2016-04-21,4095.23,1879.8235
10218,West,64,2016-04-22,2016-04-28,3901.7,1775.5365
10218,West,65,2016-04-29,2016-05-05,4391.19,2036.4795
10218,West,66,2016-05-06,2016-05-12,3419.31,1545.355
10218,West,67,2016-05-13,2016-05-19,3602.89,1644.519
10218,West,68,2016-05-20,2016-05-26,2926.8,1325.312
10218,West,69,2016-05-27,2016-06-02,3631.45,1676.8215
10218,West,70,2016-06-03,2016-06-09,4168.12,1920.8225
10218,West,71,2016-06-10,2016-06-16,2785.68,1270.2615
10218,West,72,2016-06-17,2016-06-23,2858.14,1340.4445
10218,West,73,2016-06-24,2016-06-30,4245.34,1950.1785
10218,West,74,2016-07-01,2016-07-07,3270.76,1521.4805
10218,West,75,2016-07-08,2016-07-14,3094.77,1416.874
10218,West,76,2016-07-15,2016-07-21,3801.67,1724.1735
10268,West,1,2015-02-06,2015-02-12,7449.75999999997,3491.47299999999
10268,West,2,2015-02-13,2015-02-19,8598.91999999995,4000.80449999999
10268,West,3,2015-02-20,2015-02-26,6965.66999999997,3240.9855
10268,West,4,2015-02-27,2015-03-05,4522.14,2128.7745
10268,West,5,2015-03-06,2015-03-12,5960.50999999998,2771.449
10268,West,6,2015-03-13,2015-03-19,5351.62999999998,2473.8115
10268,West,7,2015-03-20,2015-03-26,4477.38999999999,2063.222
10268,West,8,2015-03-27,2015-04-02,6990.85999999997,3258.362
10268,West,9,2015-04-03,2015-04-09,7655.18999999995,3561.58799999999
10268,West,10,2015-04-10,2015-04-16,6744.70999999998,3115.6975
10268,West,11,2015-04-17,2015-04-23,7912.56999999998,3667.30199999999
10268,West,12,2015-04-24,2015-04-30,6330.44999999998,2952.45849999999
10268,West,13,2015-05-01,2015-05-07,6346.01999999998,2971.612
10268,West,14,2015-05-08,2015-05-14,6542.44999999997,3067.78549999999
10268,West,15,2015-05-15,2015-05-21,6927.86999999997,3222.78899999999
10268,West,16,2015-05-22,2015-05-28,6680.31999999997,3070.94199999999
10268,West,17,2015-05-29,2015-06-04,6173.54999999998,2879.36399999999
10268,West,18,2015-06-05,2015-06-11,8551.37999999995,3899.28399999999
10268,West,19,2015-06-12,2015-06-18,7699.31999999997,3549.566
10268,West,20,2015-06-19,2015-06-25,7059.65999999998,3249.58049999999
10268,West,21,2015-06-26,2015-07-02,6515.58999999997,3032.9315
10268,West,22,2015-07-03,2015-07-09,6364.42999999998,2885.7845
10268,West,23,2015-07-10,2015-07-16,5897.08999999998,2719.265
10268,West,24,2015-07-17,2015-07-23,7566.17999999997,3539.24299999999
10268,West,25,2015-07-24,2015-07-30,6000.82999999998,2831.15399999999
10268,West,26,2015-07-31,2015-08-06,5864.86999999999,2673.263
10268,West,27,2015-08-07,2015-08-13,6163.37999999997,2867.6075
10268,West,28,2015-08-14,2015-08-20,8401.02999999996,3919.54099999999
10268,West,29,2015-08-21,2015-08-27,7055.99999999997,3325.22849999999
10268,West,30,2015-08-28,2015-09-03,8193.38999999996,3811.79399999999
10268,West,31,2015-09-04,2015-09-10,5023.18999999999,2326.6285
10268,West,32,2015-09-11,2015-09-17,7112.31999999997,3323.0655
10268,West,33,2015-09-18,2015-09-24,6350.56999999998,2937.95
10268,West,34,2015-09-25,2015-10-01,5701.64999999999,2613.7875
10268,West,35,2015-10-02,2015-10-08,5042.64,2344.383
10268,West,36,2015-10-09,2015-10-15,5625.08999999999,2621.3475
10268,West,37,2015-10-16,2015-10-22,4360.00999999999,2038.145
10268,West,38,2015-10-23,2015-10-29,5943.21999999998,2763.8405
10268,West,39,2015-10-30,2015-11-05,5327.89999999998,2493.9795
10268,West,40,2015-11-06,2015-11-12,5236.94999999999,2434.2095
10268,West,41,2015-11-13,2015-11-19,5473.36999999999,2553.8115
10268,West,42,2015-11-20,2015-11-26,5564.08999999998,2606.459
10268,West,43,2015-11-27,2015-12-03,5476.12999999999,2533.1375
10268,West,44,2015-12-04,2015-12-10,3766.02,1755.5695
