StoreID,week,weekstart,week_end,Count
1508,47,2015-12-25,2015-12-31,280
1508,48,2016-01-01,2016-01-07,340
1508,49,2016-01-08,2016-01-14,319
1508,50,2016-01-15,2016-01-21,262
1508,51,2016-01-22,2016-01-28,325
1508,52,2016-01-29,2016-02-04,266
1508,53,2016-02-05,2016-02-11,277
1508,54,2016-02-12,2016-02-18,244
1508,55,2016-02-19,2016-02-25,309
1508,56,2016-02-26,2016-03-03,279
1508,57,2016-03-04,2016-03-10,354
1508,58,2016-03-11,2016-03-17,263
1508,59,2016-03-18,2016-03-24,214
1508,60,2016-03-25,2016-03-31,278
1508,61,2016-04-01,2016-04-07,387
1508,62,2016-04-08,2016-04-14,245
1508,63,2016-04-15,2016-04-21,339
1508,64,2016-04-22,2016-04-28,277
1508,65,2016-04-29,2016-05-05,255
1508,66,2016-05-06,2016-05-12,273
1508,67,2016-05-13,2016-05-19,363
1508,68,2016-05-20,2016-05-26,206
1508,69,2016-05-27,2016-06-02,231
1508,70,2016-06-03,2016-06-09,323
1508,71,2016-06-10,2016-06-16,457
1508,72,2016-06-17,2016-06-23,393
1508,73,2016-06-24,2016-06-30,354
1508,74,2016-07-01,2016-07-07,261
1508,75,2016-07-08,2016-07-14,447
1508,76,2016-07-15,2016-07-21,418
1542,1,2015-02-06,2015-02-12,300
1542,2,2015-02-13,2015-02-19,300
1542,3,2015-02-20,2015-02-26,275
1542,4,2015-02-27,2015-03-05,257
1542,5,2015-03-06,2015-03-12,222
1542,6,2015-03-13,2015-03-19,226
1542,7,2015-03-20,2015-03-26,217
1542,8,2015-03-27,2015-04-02,291
1542,9,2015-04-03,2015-04-09,229
1542,10,2015-04-10,2015-04-16,290
1542,11,2015-04-17,2015-04-23,247
1542,12,2015-04-24,2015-04-30,264
1542,13,2015-05-01,2015-05-07,309
1542,14,2015-05-08,2015-05-14,235
1542,15,2015-05-15,2015-05-21,209
1542,16,2015-05-22,2015-05-28,284
1542,17,2015-05-29,2015-06-04,253
1542,18,2015-06-05,2015-06-11,241
1542,19,2015-06-12,2015-06-18,334
1542,20,2015-06-19,2015-06-25,293
1542,21,2015-06-26,2015-07-02,261
1542,22,2015-07-03,2015-07-09,271
1542,23,2015-07-10,2015-07-16,275
1542,24,2015-07-17,2015-07-23,504
1542,25,2015-07-24,2015-07-30,272
1542,26,2015-07-31,2015-08-06,279
1542,27,2015-08-07,2015-08-13,289
1542,28,2015-08-14,2015-08-20,337
1542,29,2015-08-21,2015-08-27,366
1542,30,2015-08-28,2015-09-03,263
1542,31,2015-09-04,2015-09-10,320
1542,32,2015-09-11,2015-09-17,237
1542,33,2015-09-18,2015-09-24,314
1542,34,2015-09-25,2015-10-01,268
1542,35,2015-10-02,2015-10-08,278
1542,36,2015-10-09,2015-10-15,213
1542,37,2015-10-16,2015-10-22,251
1542,38,2015-10-23,2015-10-29,303
1542,39,2015-10-30,2015-11-05,348
1542,40,2015-11-06,2015-11-12,288
1542,41,2015-11-13,2015-11-19,295
1542,42,2015-11-20,2015-11-26,441
1542,43,2015-11-27,2015-12-03,351
1542,44,2015-12-04,2015-12-10,306
1542,45,2015-12-11,2015-12-17,390
1542,46,2015-12-18,2015-12-24,234
1542,47,2015-12-25,2015-12-31,207
1542,48,2016-01-01,2016-01-07,285
1542,49,2016-01-08,2016-01-14,329
1542,50,2016-01-15,2016-01-21,267
1542,51,2016-01-22,2016-01-28,300
1542,52,2016-01-29,2016-02-04,341
1542,53,2016-02-05,2016-02-11,308
1542,54,2016-02-12,2016-02-18,298
1542,55,2016-02-19,2016-02-25,305
1542,56,2016-02-26,2016-03-03,358
1542,57,2016-03-04,2016-03-10,416
1542,58,2016-03-11,2016-03-17,346
1542,59,2016-03-18,2016-03-24,210
1542,60,2016-03-25,2016-03-31,457
1542,61,2016-04-01,2016-04-07,388
1542,62,2016-04-08,2016-04-14,406
1542,63,2016-04-15,2016-04-21,434
1542,64,2016-04-22,2016-04-28,315
1542,65,2016-04-29,2016-05-05,255
1542,66,2016-05-06,2016-05-12,307
1542,67,2016-05-13,2016-05-19,432
1542,68,2016-05-20,2016-05-26,325
1542,69,2016-05-27,2016-06-02,282
1542,70,2016-06-03,2016-06-09,333
1542,71,2016-06-10,2016-06-16,450
1542,72,2016-06-17,2016-06-23,376
1542,73,2016-06-24,2016-06-30,355
1542,74,2016-07-01,2016-07-07,374
1542,75,2016-07-08,2016-07-14,476
1542,76,2016-07-15,2016-07-21,252
1580,1,2015-02-06,2015-02-12,325
1580,2,2015-02-13,2015-02-19,413
1580,3,2015-02-20,2015-02-26,356
1580,4,2015-02-27,2015-03-05,294
1580,5,2015-03-06,2015-03-12,401
1580,6,2015-03-13,2015-03-19,386
1580,7,2015-03-20,2015-03-26,246
1580,8,2015-03-27,2015-04-02,251
1580,9,2015-04-03,2015-04-09,435
1580,10,2015-04-10,2015-04-16,316
1580,11,2015-04-17,2015-04-23,316
1580,12,2015-04-24,2015-04-30,385
1580,13,2015-05-01,2015-05-07,275
1580,14,2015-05-08,2015-05-14,381
1580,15,2015-05-15,2015-05-21,330
1580,16,2015-05-22,2015-05-28,291
1580,17,2015-05-29,2015-06-04,301
1580,18,2015-06-05,2015-06-11,400
1580,19,2015-06-12,2015-06-18,326
1580,20,2015-06-19,2015-06-25,230
1580,21,2015-06-26,2015-07-02,332
1580,22,2015-07-03,2015-07-09,298
1580,23,2015-07-10,2015-07-16,411
1580,24,2015-07-17,2015-07-23,368
1580,25,2015-07-24,2015-07-30,291
1580,26,2015-07-31,2015-08-06,328
1580,27,2015-08-07,2015-08-13,370
1580,28,2015-08-14,2015-08-20,523
1580,29,2015-08-21,2015-08-27,455
1580,30,2015-08-28,2015-09-03,282
1580,31,2015-09-04,2015-09-10,367
1580,32,2015-09-11,2015-09-17,338
1580,33,2015-09-18,2015-09-24,305
1580,34,2015-09-25,2015-10-01,255
1580,35,2015-10-02,2015-10-08,357
1580,36,2015-10-09,2015-10-15,217
1580,37,2015-10-16,2015-10-22,203
1580,38,2015-10-23,2015-10-29,396
1580,39,2015-10-30,2015-11-05,511
1580,40,2015-11-06,2015-11-12,429
1580,41,2015-11-13,2015-11-19,338
1580,42,2015-11-20,2015-11-26,409
1580,43,2015-11-27,2015-12-03,343
1580,44,2015-12-04,2015-12-10,257
1580,45,2015-12-11,2015-12-17,456
1580,46,2015-12-18,2015-12-24,485
1580,47,2015-12-25,2015-12-31,397
1580,48,2016-01-01,2016-01-07,326
1580,49,2016-01-08,2016-01-14,328
1580,50,2016-01-15,2016-01-21,299
1580,51,2016-01-22,2016-01-28,330
1580,52,2016-01-29,2016-02-04,420
1580,53,2016-02-05,2016-02-11,368
1580,54,2016-02-12,2016-02-18,289
1580,55,2016-02-19,2016-02-25,489
1580,56,2016-02-26,2016-03-03,301
1580,57,2016-03-04,2016-03-10,470
1580,58,2016-03-11,2016-03-17,370
1580,59,2016-03-18,2016-03-24,308
1580,60,2016-03-25,2016-03-31,278
1580,61,2016-04-01,2016-04-07,304
1580,62,2016-04-08,2016-04-14,301
1580,63,2016-04-15,2016-04-21,427
1580,64,2016-04-22,2016-04-28,377
1580,65,2016-04-29,2016-05-05,352
1580,66,2016-05-06,2016-05-12,343
1580,67,2016-05-13,2016-05-19,370
1580,68,2016-05-20,2016-05-26,367
1580,69,2016-05-27,2016-06-02,346
1580,70,2016-06-03,2016-06-09,326
1580,71,2016-06-10,2016-06-16,308
1580,72,2016-06-17,2016-06-23,319
1580,73,2016-06-24,2016-06-30,320
1580,74,2016-07-01,2016-07-07,305
1580,75,2016-07-08,2016-07-14,330
1580,76,2016-07-15,2016-07-21,297
1630,1,2015-02-06,2015-02-12,518
1630,2,2015-02-13,2015-02-19,494
1630,3,2015-02-20,2015-02-26,499
1630,4,2015-02-27,2015-03-05,553
1630,5,2015-03-06,2015-03-12,425
1630,6,2015-03-13,2015-03-19,455
1630,7,2015-03-20,2015-03-26,368
1630,8,2015-03-27,2015-04-02,530
1630,9,2015-04-03,2015-04-09,471
1630,10,2015-04-10,2015-04-16,449
1630,11,2015-04-17,2015-04-23,469
1630,12,2015-04-24,2015-04-30,449
1630,13,2015-05-01,2015-05-07,406
1630,14,2015-05-08,2015-05-14,412
1630,15,2015-05-15,2015-05-21,444
1630,16,2015-05-22,2015-05-28,320
1630,17,2015-05-29,2015-06-04,404
1630,18,2015-06-05,2015-06-11,509
1630,19,2015-06-12,2015-06-18,356
1630,20,2015-06-19,2015-06-25,477
1630,21,2015-06-26,2015-07-02,479
1630,22,2015-07-03,2015-07-09,400
1630,23,2015-07-10,2015-07-16,432
1630,24,2015-07-17,2015-07-23,573
1630,25,2015-07-24,2015-07-30,458
1630,26,2015-07-31,2015-08-06,364
1630,27,2015-08-07,2015-08-13,442
1630,28,2015-08-14,2015-08-20,459
1630,29,2015-08-21,2015-08-27,455
1630,30,2015-08-28,2015-09-03,401
1630,31,2015-09-04,2015-09-10,386
1630,32,2015-09-11,2015-09-17,545
1630,33,2015-09-18,2015-09-24,375
1630,34,2015-09-25,2015-10-01,425
1630,35,2015-10-02,2015-10-08,400
1630,36,2015-10-09,2015-10-15,322
1630,37,2015-10-16,2015-10-22,361
1630,38,2015-10-23,2015-10-29,381
1630,39,2015-10-30,2015-11-05,416
1630,40,2015-11-06,2015-11-12,402
1630,41,2015-11-13,2015-11-19,470
1630,42,2015-11-20,2015-11-26,372
1630,43,2015-11-27,2015-12-03,353
1630,44,2015-12-04,2015-12-10,405
1630,45,2015-12-11,2015-12-17,333
1630,46,2015-12-18,2015-12-24,323
1630,47,2015-12-25,2015-12-31,348
1630,48,2016-01-01,2016-01-07,428
1630,49,2016-01-08,2016-01-14,317
1630,50,2016-01-15,2016-01-21,358
1630,51,2016-01-22,2016-01-28,424
1630,52,2016-01-29,2016-02-04,405
1630,53,2016-02-05,2016-02-11,330
1630,54,2016-02-12,2016-02-18,492
1630,55,2016-02-19,2016-02-25,457
1630,56,2016-02-26,2016-03-03,431
1630,57,2016-03-04,2016-03-10,458
1630,58,2016-03-11,2016-03-17,467
1630,59,2016-03-18,2016-03-24,274
1630,60,2016-03-25,2016-03-31,372
1630,61,2016-04-01,2016-04-07,399
1630,62,2016-04-08,2016-04-14,456
1630,63,2016-04-15,2016-04-21,367
1630,64,2016-04-22,2016-04-28,468
1630,65,2016-04-29,2016-05-05,346
1630,66,2016-05-06,2016-05-12,361
1630,67,2016-05-13,2016-05-19,306
1630,68,2016-05-20,2016-05-26,434
1630,69,2016-05-27,2016-06-02,398
1630,70,2016-06-03,2016-06-09,389
1630,71,2016-06-10,2016-06-16,349
1630,72,2016-06-17,2016-06-23,457
1630,73,2016-06-24,2016-06-30,432
1630,74,2016-07-01,2016-07-07,414
1630,75,2016-07-08,2016-07-14,398
1630,76,2016-07-15,2016-07-21,369
1662,1,2015-02-06,2015-02-12,271
1662,2,2015-02-13,2015-02-19,273
1662,3,2015-02-20,2015-02-26,306
1662,4,2015-02-27,2015-03-05,253
1662,5,2015-03-06,2015-03-12,306
1662,6,2015-03-13,2015-03-19,355
1662,7,2015-03-20,2015-03-26,123
1662,8,2015-03-27,2015-04-02,221
1662,9,2015-04-03,2015-04-09,199
1662,10,2015-04-10,2015-04-16,295
1662,11,2015-04-17,2015-04-23,231
1662,12,2015-04-24,2015-04-30,251
1662,13,2015-05-01,2015-05-07,239
1662,14,2015-05-08,2015-05-14,277
1662,15,2015-05-15,2015-05-21,216
1662,16,2015-05-22,2015-05-28,176
1662,17,2015-05-29,2015-06-04,299
1662,18,2015-06-05,2015-06-11,266
1662,19,2015-06-12,2015-06-18,249
1662,20,2015-06-19,2015-06-25,249
1662,21,2015-06-26,2015-07-02,234
1662,22,2015-07-03,2015-07-09,245
1662,23,2015-07-10,2015-07-16,295
1662,24,2015-07-17,2015-07-23,279
1662,25,2015-07-24,2015-07-30,207
1662,26,2015-07-31,2015-08-06,312
1662,27,2015-08-07,2015-08-13,318
1662,28,2015-08-14,2015-08-20,382
1662,29,2015-08-21,2015-08-27,337
1662,30,2015-08-28,2015-09-03,284
1662,31,2015-09-04,2015-09-10,282
1662,32,2015-09-11,2015-09-17,193
1662,33,2015-09-18,2015-09-24,339
1662,34,2015-09-25,2015-10-01,267
1662,35,2015-10-02,2015-10-08,217
1662,36,2015-10-09,2015-10-15,233
1662,37,2015-10-16,2015-10-22,256
1662,38,2015-10-23,2015-10-29,331
1662,39,2015-10-30,2015-11-05,328
1662,40,2015-11-06,2015-11-12,338
1662,41,2015-11-13,2015-11-19,282
1662,42,2015-11-20,2015-11-26,221
1662,43,2015-11-27,2015-12-03,270
1662,44,2015-12-04,2015-12-10,213
1662,45,2015-12-11,2015-12-17,264
1662,46,2015-12-18,2015-12-24,296
1662,47,2015-12-25,2015-12-31,204
1662,48,2016-01-01,2016-01-07,291
1662,49,2016-01-08,2016-01-14,264
1662,50,2016-01-15,2016-01-21,169
1662,51,2016-01-22,2016-01-28,236
1662,52,2016-01-29,2016-02-04,277
1662,53,2016-02-05,2016-02-11,253
1662,54,2016-02-12,2016-02-18,234
1662,55,2016-02-19,2016-02-25,210
1662,56,2016-02-26,2016-03-03,295
1662,57,2016-03-04,2016-03-10,198
1662,58,2016-03-11,2016-03-17,331
1662,59,2016-03-18,2016-03-24,173
1662,60,2016-03-25,2016-03-31,189
1662,61,2016-04-01,2016-04-07,273
1662,62,2016-04-08,2016-04-14,217
1662,63,2016-04-15,2016-04-21,250
1662,64,2016-04-22,2016-04-28,205
1662,65,2016-04-29,2016-05-05,209
1662,66,2016-05-06,2016-05-12,214
1662,67,2016-05-13,2016-05-19,279
1662,68,2016-05-20,2016-05-26,182
1662,69,2016-05-27,2016-06-02,174
1662,70,2016-06-03,2016-06-09,277
1662,71,2016-06-10,2016-06-16,214
1662,72,2016-06-17,2016-06-23,260
1662,73,2016-06-24,2016-06-30,208
1662,74,2016-07-01,2016-07-07,247
1662,75,2016-07-08,2016-07-14,184
1662,76,2016-07-15,2016-07-21,188
1664,1,2015-02-06,2015-02-12,387
1664,2,2015-02-13,2015-02-19,273
1664,3,2015-02-20,2015-02-26,293
1664,4,2015-02-27,2015-03-05,271
1664,5,2015-03-06,2015-03-12,310
1664,6,2015-03-13,2015-03-19,236
1664,7,2015-03-20,2015-03-26,193
1664,8,2015-03-27,2015-04-02,221
1664,9,2015-04-03,2015-04-09,349
1664,10,2015-04-10,2015-04-16,205
1664,11,2015-04-17,2015-04-23,278
1664,12,2015-04-24,2015-04-30,272
1664,13,2015-05-01,2015-05-07,371
1664,14,2015-05-08,2015-05-14,315
1664,15,2015-05-15,2015-05-21,256
1664,16,2015-05-22,2015-05-28,299
1664,17,2015-05-29,2015-06-04,249
1664,18,2015-06-05,2015-06-11,290
1664,19,2015-06-12,2015-06-18,292
1664,20,2015-06-19,2015-06-25,341
1664,21,2015-06-26,2015-07-02,313
1664,22,2015-07-03,2015-07-09,348
1664,23,2015-07-10,2015-07-16,258
1664,24,2015-07-17,2015-07-23,334
1664,25,2015-07-24,2015-07-30,202
1664,26,2015-07-31,2015-08-06,272
1664,27,2015-08-07,2015-08-13,311
1664,28,2015-08-14,2015-08-20,229
1664,29,2015-08-21,2015-08-27,229
1664,30,2015-08-28,2015-09-03,276
1664,31,2015-09-04,2015-09-10,238
1664,32,2015-09-11,2015-09-17,143
1664,33,2015-09-18,2015-09-24,222
1664,34,2015-09-25,2015-10-01,161
1664,35,2015-10-02,2015-10-08,246
1664,36,2015-10-09,2015-10-15,310
1664,37,2015-10-16,2015-10-22,189
1664,38,2015-10-23,2015-10-29,255
1664,39,2015-10-30,2015-11-05,174
1664,40,2015-11-06,2015-11-12,285
1664,41,2015-11-13,2015-11-19,271
1664,42,2015-11-20,2015-11-26,197
1664,43,2015-11-27,2015-12-03,219
1664,44,2015-12-04,2015-12-10,251
1664,45,2015-12-11,2015-12-17,309
1664,46,2015-12-18,2015-12-24,284
1664,47,2015-12-25,2015-12-31,200
1664,48,2016-01-01,2016-01-07,217
1664,49,2016-01-08,2016-01-14,280
1664,50,2016-01-15,2016-01-21,251
1664,51,2016-01-22,2016-01-28,279
1664,52,2016-01-29,2016-02-04,145
1664,53,2016-02-05,2016-02-11,211
1664,54,2016-02-12,2016-02-18,218
1664,55,2016-02-19,2016-02-25,263
1664,56,2016-02-26,2016-03-03,373
1664,57,2016-03-04,2016-03-10,435
1664,58,2016-03-11,2016-03-17,399
1664,59,2016-03-18,2016-03-24,218
1664,60,2016-03-25,2016-03-31,319
1664,61,2016-04-01,2016-04-07,312
1664,62,2016-04-08,2016-04-14,236
1664,63,2016-04-15,2016-04-21,418
1664,64,2016-04-22,2016-04-28,324
1664,65,2016-04-29,2016-05-05,338
1664,66,2016-05-06,2016-05-12,279
1664,67,2016-05-13,2016-05-19,267
1664,68,2016-05-20,2016-05-26,172
1664,69,2016-05-27,2016-06-02,257
1664,70,2016-06-03,2016-06-09,327
1664,71,2016-06-10,2016-06-16,372
1664,72,2016-06-17,2016-06-23,250
1664,73,2016-06-24,2016-06-30,298
1664,74,2016-07-01,2016-07-07,393
1664,75,2016-07-08,2016-07-14,352
1664,76,2016-07-15,2016-07-21,519
1675,1,2015-02-06,2015-02-12,289
1675,2,2015-02-13,2015-02-19,315
1675,3,2015-02-20,2015-02-26,431
1675,4,2015-02-27,2015-03-05,332
1675,5,2015-03-06,2015-03-12,407
1675,6,2015-03-13,2015-03-19,344
1675,7,2015-03-20,2015-03-26,314
1675,8,2015-03-27,2015-04-02,431
1675,9,2015-04-03,2015-04-09,334
1675,10,2015-04-10,2015-04-16,374
1675,11,2015-04-17,2015-04-23,458
1675,12,2015-04-24,2015-04-30,303
1675,13,2015-05-01,2015-05-07,405
1675,14,2015-05-08,2015-05-14,325
1675,15,2015-05-15,2015-05-21,377
1675,16,2015-05-22,2015-05-28,326
1675,17,2015-05-29,2015-06-04,380
1675,18,2015-06-05,2015-06-11,343
1675,19,2015-06-12,2015-06-18,363
1675,20,2015-06-19,2015-06-25,420
1675,21,2015-06-26,2015-07-02,300
1675,22,2015-07-03,2015-07-09,374
1675,23,2015-07-10,2015-07-16,361
1675,24,2015-07-17,2015-07-23,485
1675,25,2015-07-24,2015-07-30,435
1675,26,2015-07-31,2015-08-06,424
1675,27,2015-08-07,2015-08-13,455
1675,28,2015-08-14,2015-08-20,380
1675,29,2015-08-21,2015-08-27,340
1675,30,2015-08-28,2015-09-03,402
1675,31,2015-09-04,2015-09-10,334
1675,32,2015-09-11,2015-09-17,236
1675,33,2015-09-18,2015-09-24,404
1675,34,2015-09-25,2015-10-01,359
1675,35,2015-10-02,2015-10-08,337
1675,36,2015-10-09,2015-10-15,330
1675,37,2015-10-16,2015-10-22,386
1675,38,2015-10-23,2015-10-29,312
1675,39,2015-10-30,2015-11-05,404
1675,40,2015-11-06,2015-11-12,354
1675,41,2015-11-13,2015-11-19,348
1675,42,2015-11-20,2015-11-26,278
1675,43,2015-11-27,2015-12-03,347
1675,44,2015-12-04,2015-12-10,248
1675,45,2015-12-11,2015-12-17,346
1675,46,2015-12-18,2015-12-24,323
1675,47,2015-12-25,2015-12-31,309
1675,48,2016-01-01,2016-01-07,264
1675,49,2016-01-08,2016-01-14,358
1675,50,2016-01-15,2016-01-21,312
1675,51,2016-01-22,2016-01-28,387
1675,52,2016-01-29,2016-02-04,289
1675,53,2016-02-05,2016-02-11,325
1675,54,2016-02-12,2016-02-18,383
1675,55,2016-02-19,2016-02-25,286
1675,56,2016-02-26,2016-03-03,387
1675,57,2016-03-04,2016-03-10,403
1675,58,2016-03-11,2016-03-17,378
1675,59,2016-03-18,2016-03-24,268
1675,60,2016-03-25,2016-03-31,256
1675,61,2016-04-01,2016-04-07,372
1675,62,2016-04-08,2016-04-14,340
1675,63,2016-04-15,2016-04-21,390
1675,64,2016-04-22,2016-04-28,420
1675,65,2016-04-29,2016-05-05,366
1675,66,2016-05-06,2016-05-12,281
1675,67,2016-05-13,2016-05-19,439
1675,68,2016-05-20,2016-05-26,260
1675,69,2016-05-27,2016-06-02,435
1675,70,2016-06-03,2016-06-09,401
1675,71,2016-06-10,2016-06-16,463
1675,72,2016-06-17,2016-06-23,449
1675,73,2016-06-24,2016-06-30,467
1675,74,2016-07-01,2016-07-07,375
1675,75,2016-07-08,2016-07-14,529
1675,76,2016-07-15,2016-07-21,814
1696,1,2015-02-06,2015-02-12,197
1696,2,2015-02-13,2015-02-19,116
1696,3,2015-02-20,2015-02-26,221
1696,4,2015-02-27,2015-03-05,354
1696,5,2015-03-06,2015-03-12,464
1696,6,2015-03-13,2015-03-19,228
1696,7,2015-03-20,2015-03-26,227
1696,8,2015-03-27,2015-04-02,274
1696,9,2015-04-03,2015-04-09,198
1696,10,2015-04-10,2015-04-16,223
1696,11,2015-04-17,2015-04-23,285
1696,12,2015-04-24,2015-04-30,229
1696,13,2015-05-01,2015-05-07,281
1696,14,2015-05-08,2015-05-14,275
1696,15,2015-05-15,2015-05-21,336
1696,16,2015-05-22,2015-05-28,302
1696,17,2015-05-29,2015-06-04,205
1696,18,2015-06-05,2015-06-11,274
1696,19,2015-06-12,2015-06-18,320
1696,20,2015-06-19,2015-06-25,321
1696,21,2015-06-26,2015-07-02,231
1696,22,2015-07-03,2015-07-09,281
1696,23,2015-07-10,2015-07-16,195
1696,24,2015-07-17,2015-07-23,283
1696,25,2015-07-24,2015-07-30,359
1696,26,2015-07-31,2015-08-06,247
1696,27,2015-08-07,2015-08-13,297
1696,28,2015-08-14,2015-08-20,139
1696,29,2015-08-21,2015-08-27,338
1696,30,2015-08-28,2015-09-03,205
1696,31,2015-09-04,2015-09-10,303
1696,32,2015-09-11,2015-09-17,223
1696,33,2015-09-18,2015-09-24,299
1696,34,2015-09-25,2015-10-01,236
1696,35,2015-10-02,2015-10-08,291
1696,36,2015-10-09,2015-10-15,244
1696,37,2015-10-16,2015-10-22,249
1696,38,2015-10-23,2015-10-29,257
1696,39,2015-10-30,2015-11-05,217
1696,40,2015-11-06,2015-11-12,249
1696,41,2015-11-13,2015-11-19,260
1696,42,2015-11-20,2015-11-26,328
1696,43,2015-11-27,2015-12-03,177
1696,44,2015-12-04,2015-12-10,206
1696,45,2015-12-11,2015-12-17,291
1696,46,2015-12-18,2015-12-24,292
1696,47,2015-12-25,2015-12-31,186
1696,48,2016-01-01,2016-01-07,223
1696,49,2016-01-08,2016-01-14,224
1696,50,2016-01-15,2016-01-21,177
1696,51,2016-01-22,2016-01-28,235
1696,52,2016-01-29,2016-02-04,183
1696,53,2016-02-05,2016-02-11,178
1696,54,2016-02-12,2016-02-18,182
1696,55,2016-02-19,2016-02-25,197
1696,56,2016-02-26,2016-03-03,346
1696,57,2016-03-04,2016-03-10,392
1696,58,2016-03-11,2016-03-17,276
1696,59,2016-03-18,2016-03-24,163
1696,60,2016-03-25,2016-03-31,293
1696,61,2016-04-01,2016-04-07,274
1696,62,2016-04-08,2016-04-14,338
1696,63,2016-04-15,2016-04-21,273
1696,64,2016-04-22,2016-04-28,250
1696,65,2016-04-29,2016-05-05,292
1696,66,2016-05-06,2016-05-12,240
1696,67,2016-05-13,2016-05-19,327
1696,68,2016-05-20,2016-05-26,212
1696,69,2016-05-27,2016-06-02,267
1696,70,2016-06-03,2016-06-09,296
1696,71,2016-06-10,2016-06-16,363
1696,72,2016-06-17,2016-06-23,254
1696,73,2016-06-24,2016-06-30,332
1696,74,2016-07-01,2016-07-07,302
1696,75,2016-07-08,2016-07-14,347
1696,76,2016-07-15,2016-07-21,531
1700,1,2015-02-06,2015-02-12,352
1700,2,2015-02-13,2015-02-19,365
1700,3,2015-02-20,2015-02-26,353
1700,4,2015-02-27,2015-03-05,348
1700,5,2015-03-06,2015-03-12,467
1700,6,2015-03-13,2015-03-19,365
1700,7,2015-03-20,2015-03-26,190
1700,8,2015-03-27,2015-04-02,523
1700,9,2015-04-03,2015-04-09,447
1700,10,2015-04-10,2015-04-16,405
1700,11,2015-04-17,2015-04-23,476
1700,12,2015-04-24,2015-04-30,335
1700,13,2015-05-01,2015-05-07,548
1700,14,2015-05-08,2015-05-14,470
1700,15,2015-05-15,2015-05-21,509
1700,16,2015-05-22,2015-05-28,341
1700,17,2015-05-29,2015-06-04,394
1700,18,2015-06-05,2015-06-11,512
1700,19,2015-06-12,2015-06-18,348
1700,20,2015-06-19,2015-06-25,398
1700,21,2015-06-26,2015-07-02,458
1700,22,2015-07-03,2015-07-09,275
1700,23,2015-07-10,2015-07-16,396
1700,24,2015-07-17,2015-07-23,365
1700,25,2015-07-24,2015-07-30,409
1700,26,2015-07-31,2015-08-06,438
1700,27,2015-08-07,2015-08-13,508
1700,28,2015-08-14,2015-08-20,484
1700,29,2015-08-21,2015-08-27,313
1700,30,2015-08-28,2015-09-03,369
1700,31,2015-09-04,2015-09-10,445
1700,32,2015-09-11,2015-09-17,371
1700,33,2015-09-18,2015-09-24,361
1700,34,2015-09-25,2015-10-01,426
1700,35,2015-10-02,2015-10-08,347
1700,36,2015-10-09,2015-10-15,469
1700,37,2015-10-16,2015-10-22,309
1700,38,2015-10-23,2015-10-29,311
1700,39,2015-10-30,2015-11-05,388
1700,40,2015-11-06,2015-11-12,360
1700,41,2015-11-13,2015-11-19,322
1700,42,2015-11-20,2015-11-26,337
1700,43,2015-11-27,2015-12-03,407
1700,44,2015-12-04,2015-12-10,347
1700,45,2015-12-11,2015-12-17,342
1700,46,2015-12-18,2015-12-24,270
1700,47,2015-12-25,2015-12-31,206
1700,48,2016-01-01,2016-01-07,283
1700,49,2016-01-08,2016-01-14,316
1700,50,2016-01-15,2016-01-21,267
1700,51,2016-01-22,2016-01-28,361
1700,52,2016-01-29,2016-02-04,238
1700,53,2016-02-05,2016-02-11,289
1700,54,2016-02-12,2016-02-18,232
1700,55,2016-02-19,2016-02-25,291
1700,56,2016-02-26,2016-03-03,377
