StoreID,week,weekstart,week_end,Sum_Gross Margin
1630,16,2015-05-22,2015-05-28,1475
1630,17,2015-05-29,2015-06-04,1834
1630,18,2015-06-05,2015-06-11,2268
1630,19,2015-06-12,2015-06-18,1525
1630,20,2015-06-19,2015-06-25,2118
1630,21,2015-06-26,2015-07-02,2153
1630,22,2015-07-03,2015-07-09,1851
1630,23,2015-07-10,2015-07-16,1995
1630,24,2015-07-17,2015-07-23,2468
1630,25,2015-07-24,2015-07-30,2035
1630,26,2015-07-31,2015-08-06,1685
1630,27,2015-08-07,2015-08-13,2148
1630,28,2015-08-14,2015-08-20,2061
1630,29,2015-08-21,2015-08-27,2038
1630,30,2015-08-28,2015-09-03,1830
1630,31,2015-09-04,2015-09-10,1720
1630,32,2015-09-11,2015-09-17,2356
1630,33,2015-09-18,2015-09-24,1680
1630,34,2015-09-25,2015-10-01,1930
1630,35,2015-10-02,2015-10-08,1797
1630,36,2015-10-09,2015-10-15,1392
1630,37,2015-10-16,2015-10-22,1587
1630,38,2015-10-23,2015-10-29,1608
1630,39,2015-10-30,2015-11-05,1788
1630,40,2015-11-06,2015-11-12,1782
1630,41,2015-11-13,2015-11-19,2024
1630,42,2015-11-20,2015-11-26,1621
1630,43,2015-11-27,2015-12-03,1514
1630,44,2015-12-04,2015-12-10,1874
1630,45,2015-12-11,2015-12-17,1455
1630,46,2015-12-18,2015-12-24,1441
1630,47,2015-12-25,2015-12-31,1450
1630,48,2016-01-01,2016-01-07,1933
1630,49,2016-01-08,2016-01-14,1486
1630,50,2016-01-15,2016-01-21,1596
1630,51,2016-01-22,2016-01-28,1920
1630,52,2016-01-29,2016-02-04,1738
1630,53,2016-02-05,2016-02-11,1544
1630,54,2016-02-12,2016-02-18,2162
1630,55,2016-02-19,2016-02-25,2068
1630,56,2016-02-26,2016-03-03,1922
1630,57,2016-03-04,2016-03-10,2169
1630,58,2016-03-11,2016-03-17,2101
1630,59,2016-03-18,2016-03-24,1270
1630,60,2016-03-25,2016-03-31,1632
1630,61,2016-04-01,2016-04-07,1848
1630,62,2016-04-08,2016-04-14,1989
1630,63,2016-04-15,2016-04-21,1703
1630,64,2016-04-22,2016-04-28,2128
1630,65,2016-04-29,2016-05-05,1515
1630,66,2016-05-06,2016-05-12,1561
1630,67,2016-05-13,2016-05-19,1448
1630,68,2016-05-20,2016-05-26,1795
1630,69,2016-05-27,2016-06-02,1782
1630,70,2016-06-03,2016-06-09,1892
1630,71,2016-06-10,2016-06-16,1618
1630,72,2016-06-17,2016-06-23,2021
1630,73,2016-06-24,2016-06-30,2053
1630,74,2016-07-01,2016-07-07,1897
1630,75,2016-07-08,2016-07-14,1807
1630,76,2016-07-15,2016-07-21,1712
1662,1,2015-02-06,2015-02-12,1280
1662,2,2015-02-13,2015-02-19,1333
1662,3,2015-02-20,2015-02-26,1502
1662,4,2015-02-27,2015-03-05,1206
1662,5,2015-03-06,2015-03-12,1482
1662,6,2015-03-13,2015-03-19,1769
1662,7,2015-03-20,2015-03-26,582
1662,8,2015-03-27,2015-04-02,1041
1662,9,2015-04-03,2015-04-09,931
1662,10,2015-04-10,2015-04-16,1413
1662,11,2015-04-17,2015-04-23,1127
1662,12,2015-04-24,2015-04-30,1194
1662,13,2015-05-01,2015-05-07,1149
1662,14,2015-05-08,2015-05-14,1419
1662,15,2015-05-15,2015-05-21,1033
1662,16,2015-05-22,2015-05-28,878
1662,17,2015-05-29,2015-06-04,1386
1662,18,2015-06-05,2015-06-11,1281
1662,19,2015-06-12,2015-06-18,1180
1662,20,2015-06-19,2015-06-25,1184
1662,21,2015-06-26,2015-07-02,1157
1662,22,2015-07-03,2015-07-09,1207
1662,23,2015-07-10,2015-07-16,1370
1662,24,2015-07-17,2015-07-23,1221
1662,25,2015-07-24,2015-07-30,921
1662,26,2015-07-31,2015-08-06,1429
1662,27,2015-08-07,2015-08-13,1432
1662,28,2015-08-14,2015-08-20,1798
1662,29,2015-08-21,2015-08-27,1591
1662,30,2015-08-28,2015-09-03,1282
1662,31,2015-09-04,2015-09-10,1371
1662,32,2015-09-11,2015-09-17,935
1662,33,2015-09-18,2015-09-24,1548
1662,34,2015-09-25,2015-10-01,1248
1662,35,2015-10-02,2015-10-08,990
1662,36,2015-10-09,2015-10-15,1146
1662,37,2015-10-16,2015-10-22,1130
1662,38,2015-10-23,2015-10-29,1612
1662,39,2015-10-30,2015-11-05,1631
1662,40,2015-11-06,2015-11-12,1621
1662,41,2015-11-13,2015-11-19,1317
1662,42,2015-11-20,2015-11-26,1021
1662,43,2015-11-27,2015-12-03,1333
1662,44,2015-12-04,2015-12-10,1099
1662,45,2015-12-11,2015-12-17,1313
1662,46,2015-12-18,2015-12-24,1478
1662,47,2015-12-25,2015-12-31,977
1662,48,2016-01-01,2016-01-07,1380
1662,49,2016-01-08,2016-01-14,1298
1662,50,2016-01-15,2016-01-21,766
1662,51,2016-01-22,2016-01-28,1161
1662,52,2016-01-29,2016-02-04,1365
1662,53,2016-02-05,2016-02-11,1232
1662,54,2016-02-12,2016-02-18,1108
1662,55,2016-02-19,2016-02-25,1014
1662,56,2016-02-26,2016-03-03,1414
1662,57,2016-03-04,2016-03-10,1036
1662,58,2016-03-11,2016-03-17,1495
1662,59,2016-03-18,2016-03-24,760
1662,60,2016-03-25,2016-03-31,926
1662,61,2016-04-01,2016-04-07,1259
1662,62,2016-04-08,2016-04-14,1008
1662,63,2016-04-15,2016-04-21,1204
1662,64,2016-04-22,2016-04-28,980
1662,65,2016-04-29,2016-05-05,966
1662,66,2016-05-06,2016-05-12,1033
1662,67,2016-05-13,2016-05-19,1427
1662,68,2016-05-20,2016-05-26,880
1662,69,2016-05-27,2016-06-02,836
1662,70,2016-06-03,2016-06-09,1383
1662,71,2016-06-10,2016-06-16,1006
1662,72,2016-06-17,2016-06-23,1207
1662,73,2016-06-24,2016-06-30,966
1662,74,2016-07-01,2016-07-07,1058
1662,75,2016-07-08,2016-07-14,861
1662,76,2016-07-15,2016-07-21,792
1664,1,2015-02-06,2015-02-12,1763
1664,2,2015-02-13,2015-02-19,1196
1664,3,2015-02-20,2015-02-26,1376
1664,4,2015-02-27,2015-03-05,1298
1664,5,2015-03-06,2015-03-12,1497
1664,6,2015-03-13,2015-03-19,1166
1664,7,2015-03-20,2015-03-26,960
1664,8,2015-03-27,2015-04-02,1059
1664,9,2015-04-03,2015-04-09,1778
1664,10,2015-04-10,2015-04-16,1058
1664,11,2015-04-17,2015-04-23,1357
1664,12,2015-04-24,2015-04-30,1265
1664,13,2015-05-01,2015-05-07,1770
1664,14,2015-05-08,2015-05-14,1468
1664,15,2015-05-15,2015-05-21,1253
1664,16,2015-05-22,2015-05-28,1439
1664,17,2015-05-29,2015-06-04,1191
1664,18,2015-06-05,2015-06-11,1377
1664,19,2015-06-12,2015-06-18,1394
1664,20,2015-06-19,2015-06-25,1573
1664,21,2015-06-26,2015-07-02,1560
1664,22,2015-07-03,2015-07-09,1735
1664,23,2015-07-10,2015-07-16,1318
1664,24,2015-07-17,2015-07-23,1637
1664,25,2015-07-24,2015-07-30,931
1664,26,2015-07-31,2015-08-06,1323
1664,27,2015-08-07,2015-08-13,1453
1664,28,2015-08-14,2015-08-20,1139
1664,29,2015-08-21,2015-08-27,1054
1664,30,2015-08-28,2015-09-03,1397
1664,31,2015-09-04,2015-09-10,1123
1664,32,2015-09-11,2015-09-17,740
1664,33,2015-09-18,2015-09-24,1042
1664,34,2015-09-25,2015-10-01,758
1664,35,2015-10-02,2015-10-08,1178
1664,36,2015-10-09,2015-10-15,1454
1664,37,2015-10-16,2015-10-22,861
1664,38,2015-10-23,2015-10-29,1256
1664,39,2015-10-30,2015-11-05,848
1664,40,2015-11-06,2015-11-12,1357
1664,41,2015-11-13,2015-11-19,1363
1664,42,2015-11-20,2015-11-26,937
1664,43,2015-11-27,2015-12-03,1033
1664,44,2015-12-04,2015-12-10,1155
1664,45,2015-12-11,2015-12-17,1516
1664,46,2015-12-18,2015-12-24,1383
1664,47,2015-12-25,2015-12-31,938
1664,48,2016-01-01,2016-01-07,994
1664,49,2016-01-08,2016-01-14,1390
1664,50,2016-01-15,2016-01-21,1212
1664,51,2016-01-22,2016-01-28,1295
1664,52,2016-01-29,2016-02-04,642
1664,53,2016-02-05,2016-02-11,1008
1664,54,2016-02-12,2016-02-18,1059
1664,55,2016-02-19,2016-02-25,1219
1664,56,2016-02-26,2016-03-03,1769
1664,57,2016-03-04,2016-03-10,2115
1664,58,2016-03-11,2016-03-17,1922
1664,59,2016-03-18,2016-03-24,1095
1664,60,2016-03-25,2016-03-31,1540
1664,61,2016-04-01,2016-04-07,1443
1664,62,2016-04-08,2016-04-14,1122
1664,63,2016-04-15,2016-04-21,1934
1664,64,2016-04-22,2016-04-28,1474
1664,65,2016-04-29,2016-05-05,1889
1664,66,2016-05-06,2016-05-12,1610
1664,67,2016-05-13,2016-05-19,1597
1664,68,2016-05-20,2016-05-26,1088
1664,69,2016-05-27,2016-06-02,1656
1664,70,2016-06-03,2016-06-09,1787
1664,71,2016-06-10,2016-06-16,2086
1664,72,2016-06-17,2016-06-23,1307
1664,73,2016-06-24,2016-06-30,1539
1664,74,2016-07-01,2016-07-07,2186
1664,75,2016-07-08,2016-07-14,1837
1664,76,2016-07-15,2016-07-21,2880
1675,1,2015-02-06,2015-02-12,1369
1675,2,2015-02-13,2015-02-19,1626
1675,3,2015-02-20,2015-02-26,2050
1675,4,2015-02-27,2015-03-05,1419
1675,5,2015-03-06,2015-03-12,1894
1675,6,2015-03-13,2015-03-19,1592
1675,7,2015-03-20,2015-03-26,1500
1675,8,2015-03-27,2015-04-02,2081
1675,9,2015-04-03,2015-04-09,1546
1675,10,2015-04-10,2015-04-16,1903
1675,11,2015-04-17,2015-04-23,2231
1675,12,2015-04-24,2015-04-30,1549
1675,13,2015-05-01,2015-05-07,1916
1675,14,2015-05-08,2015-05-14,1527
1675,15,2015-05-15,2015-05-21,1733
1675,16,2015-05-22,2015-05-28,1501
1675,17,2015-05-29,2015-06-04,1869
1675,18,2015-06-05,2015-06-11,1622
1675,19,2015-06-12,2015-06-18,1643
1675,20,2015-06-19,2015-06-25,2006
1675,21,2015-06-26,2015-07-02,1478
1675,22,2015-07-03,2015-07-09,1718
1675,23,2015-07-10,2015-07-16,1663
1675,24,2015-07-17,2015-07-23,2490
1675,25,2015-07-24,2015-07-30,2101
1675,26,2015-07-31,2015-08-06,1920
1675,27,2015-08-07,2015-08-13,2086
1675,28,2015-08-14,2015-08-20,1729
1675,29,2015-08-21,2015-08-27,1595
1675,30,2015-08-28,2015-09-03,1964
1675,31,2015-09-04,2015-09-10,1631
1675,32,2015-09-11,2015-09-17,1146
1675,33,2015-09-18,2015-09-24,1865
1675,34,2015-09-25,2015-10-01,1701
1675,35,2015-10-02,2015-10-08,1664
1675,36,2015-10-09,2015-10-15,1613
1675,37,2015-10-16,2015-10-22,1814
1675,38,2015-10-23,2015-10-29,1526
1675,39,2015-10-30,2015-11-05,1908
1675,40,2015-11-06,2015-11-12,1641
1675,41,2015-11-13,2015-11-19,1627
1675,42,2015-11-20,2015-11-26,1277
1675,43,2015-11-27,2015-12-03,1617
1675,44,2015-12-04,2015-12-10,1058
1675,45,2015-12-11,2015-12-17,1671
1675,46,2015-12-18,2015-12-24,1459
1675,47,2015-12-25,2015-12-31,1417
1675,48,2016-01-01,2016-01-07,1178
1675,49,2016-01-08,2016-01-14,1582
1675,50,2016-01-15,2016-01-21,1524
1675,51,2016-01-22,2016-01-28,1802
1675,52,2016-01-29,2016-02-04,1235
1675,53,2016-02-05,2016-02-11,1596
1675,54,2016-02-12,2016-02-18,1827
1675,55,2016-02-19,2016-02-25,1448
1675,56,2016-02-26,2016-03-03,1968
1675,57,2016-03-04,2016-03-10,1954
1675,58,2016-03-11,2016-03-17,1812
1675,59,2016-03-18,2016-03-24,1318
1675,60,2016-03-25,2016-03-31,1273
1675,61,2016-04-01,2016-04-07,1801
1675,62,2016-04-08,2016-04-14,1718
1675,63,2016-04-15,2016-04-21,2076
1675,64,2016-04-22,2016-04-28,2129
1675,65,2016-04-29,2016-05-05,2134
1675,66,2016-05-06,2016-05-12,1692
1675,67,2016-05-13,2016-05-19,2729
1675,68,2016-05-20,2016-05-26,1654
1675,69,2016-05-27,2016-06-02,2771
1675,70,2016-06-03,2016-06-09,2548
1675,71,2016-06-10,2016-06-16,2790
1675,72,2016-06-17,2016-06-23,2710
1675,73,2016-06-24,2016-06-30,2686
1675,74,2016-07-01,2016-07-07,2174
1675,75,2016-07-08,2016-07-14,2984
1675,76,2016-07-15,2016-07-21,4615
1696,1,2015-02-06,2015-02-12,870
1696,2,2015-02-13,2015-02-19,539
1696,3,2015-02-20,2015-02-26,912
1696,4,2015-02-27,2015-03-05,1524
1696,5,2015-03-06,2015-03-12,2086
1696,6,2015-03-13,2015-03-19,1073
1696,7,2015-03-20,2015-03-26,926
1696,8,2015-03-27,2015-04-02,1268
1696,9,2015-04-03,2015-04-09,1030
1696,10,2015-04-10,2015-04-16,1138
1696,11,2015-04-17,2015-04-23,1412
1696,12,2015-04-24,2015-04-30,1064
1696,13,2015-05-01,2015-05-07,1380
1696,14,2015-05-08,2015-05-14,1382
1696,15,2015-05-15,2015-05-21,1534
1696,16,2015-05-22,2015-05-28,1434
1696,17,2015-05-29,2015-06-04,945
1696,18,2015-06-05,2015-06-11,1327
1696,19,2015-06-12,2015-06-18,1506
1696,20,2015-06-19,2015-06-25,1555
1696,21,2015-06-26,2015-07-02,1095
1696,22,2015-07-03,2015-07-09,1236
1696,23,2015-07-10,2015-07-16,913
1696,24,2015-07-17,2015-07-23,1286
1696,25,2015-07-24,2015-07-30,1639
1696,26,2015-07-31,2015-08-06,1149
1696,27,2015-08-07,2015-08-13,1420
1696,28,2015-08-14,2015-08-20,692
1696,29,2015-08-21,2015-08-27,1562
1696,30,2015-08-28,2015-09-03,1047
1696,31,2015-09-04,2015-09-10,1463
1696,32,2015-09-11,2015-09-17,1082
1696,33,2015-09-18,2015-09-24,1402
1696,34,2015-09-25,2015-10-01,1072
1696,35,2015-10-02,2015-10-08,1346
1696,36,2015-10-09,2015-10-15,1126
1696,37,2015-10-16,2015-10-22,1130
1696,38,2015-10-23,2015-10-29,1244
1696,39,2015-10-30,2015-11-05,934
1696,40,2015-11-06,2015-11-12,1237
1696,41,2015-11-13,2015-11-19,1190
1696,42,2015-11-20,2015-11-26,1485
1696,43,2015-11-27,2015-12-03,872
1696,44,2015-12-04,2015-12-10,859
1696,45,2015-12-11,2015-12-17,1389
1696,46,2015-12-18,2015-12-24,1273
1696,47,2015-12-25,2015-12-31,806
1696,48,2016-01-01,2016-01-07,1038
1696,49,2016-01-08,2016-01-14,980
1696,50,2016-01-15,2016-01-21,858
1696,51,2016-01-22,2016-01-28,1084
1696,52,2016-01-29,2016-02-04,892
1696,53,2016-02-05,2016-02-11,785
1696,54,2016-02-12,2016-02-18,876
1696,55,2016-02-19,2016-02-25,972
1696,56,2016-02-26,2016-03-03,1663
1696,57,2016-03-04,2016-03-10,1955
1696,58,2016-03-11,2016-03-17,1291
1696,59,2016-03-18,2016-03-24,808
1696,60,2016-03-25,2016-03-31,1466
1696,61,2016-04-01,2016-04-07,1211
1696,62,2016-04-08,2016-04-14,1582
1696,63,2016-04-15,2016-04-21,1313
1696,64,2016-04-22,2016-04-28,1259
1696,65,2016-04-29,2016-05-05,1518
1696,66,2016-05-06,2016-05-12,1384
1696,67,2016-05-13,2016-05-19,1898
1696,68,2016-05-20,2016-05-26,1162
1696,69,2016-05-27,2016-06-02,1581
1696,70,2016-06-03,2016-06-09,1644
1696,71,2016-06-10,2016-06-16,2049
1696,72,2016-06-17,2016-06-23,1283
1696,73,2016-06-24,2016-06-30,1857
1696,74,2016-07-01,2016-07-07,1606
1696,75,2016-07-08,2016-07-14,2052
1696,76,2016-07-15,2016-07-21,2903
1700,1,2015-02-06,2015-02-12,1812
1700,2,2015-02-13,2015-02-19,1715
1700,3,2015-02-20,2015-02-26,1587
1700,4,2015-02-27,2015-03-05,1615
1700,5,2015-03-06,2015-03-12,2100
1700,6,2015-03-13,2015-03-19,1615
1700,7,2015-03-20,2015-03-26,876
1700,8,2015-03-27,2015-04-02,2358
1700,9,2015-04-03,2015-04-09,2123
1700,10,2015-04-10,2015-04-16,1851
1700,11,2015-04-17,2015-04-23,2410
1700,12,2015-04-24,2015-04-30,1520
1700,13,2015-05-01,2015-05-07,2546
1700,14,2015-05-08,2015-05-14,2147
1700,15,2015-05-15,2015-05-21,2214
1700,16,2015-05-22,2015-05-28,1583
1700,17,2015-05-29,2015-06-04,1884
1700,18,2015-06-05,2015-06-11,2388
1700,19,2015-06-12,2015-06-18,1649
1700,20,2015-06-19,2015-06-25,1886
1700,21,2015-06-26,2015-07-02,2210
1700,22,2015-07-03,2015-07-09,1210
1700,23,2015-07-10,2015-07-16,1842
1700,24,2015-07-17,2015-07-23,1641
1700,25,2015-07-24,2015-07-30,1850
1700,26,2015-07-31,2015-08-06,1908
1700,27,2015-08-07,2015-08-13,2281
1700,28,2015-08-14,2015-08-20,2203
